id,wholesaler_id,retailer_id,buyer_type,shipping_type,order_type,book_time,last_status,last_status_time
3805980,146189,,guest,pick-up,otc,6/22/2020 16:26,selesai,6/22/2020 16:26
3574093,139561,,guest,pick-up,otc,6/8/2020 12:17,selesai,6/8/2020 12:17
4024327,141773,167751,retailer,pick-up,app,7/3/2020 21:02,selesai,7/6/2020 16:29
4024344,60663,226037,retailer,pick-up,app,7/3/2020 21:04,selesai,7/4/2020 21:58
4024361,54268,224309,retailer,next-day,app,7/3/2020 21:06,selesai,7/4/2020 15:33
4024378,137199,133873,retailer,pick-up,app,7/3/2020 21:08,selesai,7/3/2020 21:26
4190415,243190,,guest,pick-up,otc,7/12/2020 7:41,selesai,7/12/2020 7:41
4167136,178815,,guest,pick-up,otc,7/10/2020 20:24,selesai,7/10/2020 20:24
4167153,1125406,,guest,pick-up,otc,7/10/2020 20:25,selesai,7/10/2020 20:25
3570298,57404,20100,retailer,same-day,app,6/8/2020 9:40,selesai,6/8/2020 14:43
3570315,134358,79925,retailer,same-day,app,6/8/2020 9:41,selesai,6/9/2020 10:21
3707159,139675,226200,retailer,pick-up,app,6/17/2020 6:46,selesai,6/17/2020 11:36
3707176,153669,83171,retailer,pick-up,app,6/17/2020 6:48,selesai,6/19/2020 17:47
3707259,161833,179366,retailer,pick-up,app,6/17/2020 6:53,selesai,6/18/2020 16:03
4143069,56161,,guest,pick-up,otc,7/9/2020 17:25,selesai,7/9/2020 17:25
4088485,181464,,guest,pick-up,otc,7/7/2020 10:39,selesai,7/7/2020 10:39
4143271,56161,,guest,pick-up,otc,7/9/2020 17:39,selesai,7/9/2020 17:39
4130535,153669,,guest,pick-up,otc,7/9/2020 9:49,selesai,7/9/2020 9:49
4130586,139135,,guest,pick-up,otc,7/9/2020 9:50,selesai,7/9/2020 9:50
4143688,158293,,guest,pick-up,otc,7/9/2020 18:09,selesai,7/9/2020 18:09
4130786,139135,,guest,pick-up,otc,7/9/2020 9:56,selesai,7/9/2020 9:56
4074315,140356,,guest,pick-up,otc,7/6/2020 15:31,selesai,7/6/2020 15:31
4074349,58496,,guest,pick-up,otc,7/6/2020 15:32,selesai,7/6/2020 15:32
4074415,143538,,guest,pick-up,otc,7/6/2020 15:34,selesai,7/6/2020 15:34
4074449,140356,,guest,pick-up,otc,7/6/2020 15:36,selesai,7/6/2020 15:36
4130850,224763,,guest,pick-up,otc,7/9/2020 9:58,selesai,7/9/2020 9:58
4144139,158293,,guest,pick-up,otc,7/9/2020 18:56,selesai,7/9/2020 18:56
4144290,158293,,guest,pick-up,otc,7/9/2020 19:09,selesai,7/9/2020 19:09
4144356,158293,,guest,pick-up,otc,7/9/2020 19:14,selesai,7/9/2020 19:14
4193039,58496,,guest,pick-up,otc,7/12/2020 10:17,selesai,7/12/2020 10:17
3479668,54241,,guest,pick-up,otc,6/1/2020 13:17,selesai,6/1/2020 13:17
3479700,54241,,guest,pick-up,otc,6/1/2020 13:20,selesai,6/1/2020 13:20
3791607,58464,1099657,retailer,pick-up,app,6/22/2020 7:33,selesai,6/23/2020 15:21
3791624,137610,173575,retailer,pick-up,app,6/22/2020 7:34,selesai,6/23/2020 21:04
3600196,140161,,guest,pick-up,otc,6/10/2020 8:19,selesai,6/10/2020 8:19
3781396,175330,,guest,pick-up,otc,6/21/2020 9:40,selesai,6/21/2020 9:40
3781443,160585,,guest,pick-up,otc,6/21/2020 9:43,selesai,6/21/2020 9:43
3587447,135785,,guest,pick-up,otc,6/9/2020 10:16,selesai,6/9/2020 10:16
3787076,158293,,guest,pick-up,otc,6/21/2020 17:15,selesai,6/21/2020 17:15
3773421,135785,,guest,pick-up,otc,6/20/2020 15:13,selesai,6/20/2020 15:13
3758132,186549,,guest,pick-up,otc,6/19/2020 17:26,selesai,6/19/2020 17:26
3758149,158293,,guest,pick-up,otc,6/19/2020 17:28,selesai,6/19/2020 17:28
3758196,158293,,guest,pick-up,otc,6/19/2020 17:32,selesai,6/19/2020 17:32
3800863,137735,,guest,pick-up,otc,6/22/2020 12:42,selesai,6/22/2020 12:42
3991370,199030,,guest,pick-up,otc,7/2/2020 11:11,selesai,7/2/2020 11:11
3991404,145763,,guest,pick-up,otc,7/2/2020 11:12,selesai,7/2/2020 11:12
3937286,139079,,guest,pick-up,otc,6/30/2020 5:19,selesai,6/30/2020 5:19
4029357,58496,,guest,pick-up,otc,7/4/2020 8:53,selesai,7/4/2020 8:53
4076655,140356,,guest,pick-up,otc,7/6/2020 17:13,selesai,7/6/2020 17:13
3995665,140316,,guest,pick-up,otc,7/2/2020 13:57,selesai,7/2/2020 13:57
4013145,140316,,guest,pick-up,otc,7/3/2020 11:21,selesai,7/3/2020 11:21
4119839,140356,,guest,pick-up,otc,7/8/2020 16:48,selesai,7/8/2020 16:48
3941749,234791,,guest,pick-up,otc,6/30/2020 9:00,selesai,6/30/2020 9:00
3941766,54049,,guest,pick-up,otc,6/30/2020 9:00,selesai,6/30/2020 9:00
4825069,238758,113571,retailer,pick-up,app,8/10/2020 7:48,selesai,8/12/2020 11:12
4825086,54005,24039,retailer,same-day,app,8/10/2020 7:48,selesai,8/11/2020 13:36
4190280,55616,43578,retailer,same-day,app,7/12/2020 7:31,selesai,7/15/2020 9:02
4201427,137882,171768,retailer,pick-up,app,7/12/2020 21:50,selesai,7/13/2020 17:01
3972018,172820,115317,retailer,pick-up,app,7/1/2020 12:48,selesai,7/12/2020 19:21
3972050,220082,1110757,retailer,pick-up,app,7/1/2020 12:49,selesai,7/4/2020 13:05
3972067,146329,108168,retailer,pick-up,app,7/1/2020 12:50,selesai,7/1/2020 16:13
3972084,54022,242557,retailer,pick-up,otc,7/1/2020 12:51,selesai,7/1/2020 12:51
3972101,55696,42998,retailer,same-day,app,7/1/2020 12:51,selesai,7/4/2020 11:42
3972150,158723,92863,retailer,same-day,app,7/1/2020 12:53,selesai,7/2/2020 18:51
3977196,241627,,guest,pick-up,otc,7/1/2020 16:08,selesai,7/1/2020 16:08
4060909,137735,,guest,pick-up,otc,7/6/2020 8:25,selesai,7/6/2020 8:25
3618880,140161,,guest,pick-up,otc,6/11/2020 10:11,selesai,6/11/2020 10:11
3578287,57370,,guest,pick-up,otc,6/8/2020 15:54,selesai,6/8/2020 15:54
3647745,144906,,guest,pick-up,otc,6/13/2020 8:09,selesai,6/13/2020 8:09
3805979,1093878,,guest,pick-up,otc,6/22/2020 16:26,selesai,6/22/2020 16:26
3972167,132935,127441,retailer,pick-up,app,7/1/2020 12:54,selesai,7/2/2020 7:03
3972184,143879,104295,retailer,same-day,app,7/1/2020 12:55,selesai,7/7/2020 11:38
4024358,220082,1111435,retailer,pick-up,app,7/3/2020 21:06,selesai,7/4/2020 12:24
4024375,135788,80249,retailer,next-day,app,7/3/2020 21:08,selesai,7/5/2020 14:04
4167301,253991,,guest,pick-up,otc,7/10/2020 20:39,selesai,7/10/2020 20:39
4192856,135785,,guest,pick-up,otc,7/12/2020 10:07,selesai,7/12/2020 10:07
3937849,58634,,guest,pick-up,otc,6/30/2020 6:33,selesai,6/30/2020 6:33
4824027,138989,731532,retailer,pick-up,app,8/10/2020 7:05,selesai,8/18/2020 13:55
4824045,59050,21653,retailer,pick-up,app,8/10/2020 7:06,selesai,8/11/2020 16:32
4824059,58205,17246,retailer,same-day,app,8/10/2020 7:06,selesai,8/12/2020 11:12
4823191,55001,48812,retailer,same-day,app,8/10/2020 6:12,selesai,8/10/2020 18:52
4823192,54188,30076,retailer,same-day,app,8/10/2020 6:12,selesai,8/12/2020 16:16
4823209,137594,75765,retailer,pick-up,app,8/10/2020 6:14,selesai,8/17/2020 9:01
4823274,55001,48812,retailer,same-day,app,8/10/2020 6:18,selesai,8/10/2020 18:52
4823292,53908,17548,retailer,same-day,app,8/10/2020 6:19,selesai,8/20/2020 10:50
4823360,101585,48383,retailer,same-day,app,8/10/2020 6:24,selesai,8/11/2020 15:15
3570192,132104,122297,retailer,pick-up,app,6/8/2020 9:36,selesai,6/10/2020 10:36
3570209,142663,80434,retailer,pick-up,app,6/8/2020 9:37,selesai,6/8/2020 18:17
3570224,58372,14314,retailer,same-day,app,6/8/2020 9:37,selesai,6/8/2020 20:15
3570241,57662,45973,retailer,pick-up,app,6/8/2020 9:38,selesai,6/9/2020 10:34
3570273,141564,118403,retailer,pick-up,app,6/8/2020 9:39,selesai,6/10/2020 22:42
3790777,169334,74559,retailer,same-day,app,6/22/2020 6:50,selesai,6/23/2020 15:38
3790845,56155,37274,retailer,pick-up,app,6/22/2020 6:54,selesai,6/22/2020 9:24
3790860,139535,164540,retailer,pick-up,app,6/22/2020 6:55,selesai,6/22/2020 10:25
3790877,154557,134500,retailer,pick-up,otc,6/22/2020 6:56,selesai,6/22/2020 6:56
3716974,140325,,guest,pick-up,otc,6/17/2020 13:34,selesai,6/17/2020 13:34
3717027,135785,,guest,pick-up,otc,6/17/2020 13:37,selesai,6/17/2020 13:37
3700265,234791,,guest,pick-up,otc,6/16/2020 13:55,selesai,6/16/2020 13:55
3696872,57669,,guest,pick-up,otc,6/16/2020 11:13,selesai,6/16/2020 11:13
3786065,134684,,guest,pick-up,otc,6/21/2020 15:29,selesai,6/21/2020 15:29
3786097,58496,,guest,pick-up,otc,6/21/2020 15:32,selesai,6/21/2020 15:32
3710943,234791,,guest,pick-up,otc,6/17/2020 9:29,selesai,6/17/2020 9:29
3726019,135785,,guest,pick-up,otc,6/18/2020 7:27,selesai,6/18/2020 7:27
3676916,171889,,guest,pick-up,otc,6/15/2020 10:27,selesai,6/15/2020 10:27
3654288,158236,,guest,pick-up,otc,6/13/2020 13:25,selesai,6/13/2020 13:25
3654338,144906,,guest,pick-up,otc,6/13/2020 13:28,selesai,6/13/2020 13:28
3664129,149437,,guest,pick-up,otc,6/14/2020 11:15,selesai,6/14/2020 11:15
3532034,57669,,guest,pick-up,otc,6/5/2020 10:40,selesai,6/5/2020 10:41
3532087,55081,,guest,pick-up,otc,6/5/2020 10:42,selesai,6/5/2020 10:43
3788087,57699,,guest,pick-up,otc,6/21/2020 19:37,selesai,6/21/2020 19:37
3602561,138067,,guest,pick-up,otc,6/10/2020 9:53,selesai,6/10/2020 9:53
3504443,143538,,guest,pick-up,otc,6/3/2020 11:47,selesai,6/3/2020 11:47
3650007,170847,,guest,pick-up,otc,6/13/2020 9:45,selesai,6/13/2020 9:45
3550150,135785,,guest,pick-up,otc,6/6/2020 13:04,selesai,6/6/2020 13:04
3550167,144906,,guest,pick-up,otc,6/6/2020 13:05,selesai,6/6/2020 13:05
3505147,137130,,guest,pick-up,otc,6/3/2020 12:30,selesai,6/3/2020 12:30
3791128,175330,,guest,pick-up,otc,6/22/2020 7:10,selesai,6/22/2020 7:10
4154559,234791,,guest,pick-up,otc,7/10/2020 10:43,selesai,7/10/2020 10:43
4166942,178815,,guest,pick-up,otc,7/10/2020 20:06,selesai,7/10/2020 20:06
4154860,143538,,guest,pick-up,otc,7/10/2020 10:51,selesai,7/10/2020 10:51
4142359,57669,,guest,pick-up,otc,7/9/2020 16:46,selesai,7/9/2020 16:46
4142373,178815,,guest,pick-up,otc,7/9/2020 16:46,selesai,7/9/2020 16:46
4142641,56161,,guest,pick-up,otc,7/9/2020 17:01,selesai,7/9/2020 17:01
4073117,149437,,guest,pick-up,otc,7/6/2020 14:46,selesai,7/6/2020 14:46
4073153,199030,,guest,pick-up,otc,7/6/2020 14:47,selesai,7/6/2020 14:47
4155377,143538,,guest,pick-up,otc,7/10/2020 11:09,selesai,7/10/2020 11:09
4143077,158293,,guest,pick-up,otc,7/9/2020 17:25,selesai,7/9/2020 17:25
4143142,253991,,guest,pick-up,otc,7/9/2020 17:29,selesai,7/9/2020 17:29
4088461,234791,,guest,pick-up,otc,7/7/2020 10:39,selesai,7/7/2020 10:39
4143259,56161,,guest,pick-up,otc,7/9/2020 17:38,selesai,7/9/2020 17:38
4143327,56161,,guest,pick-up,otc,7/9/2020 17:43,selesai,7/9/2020 17:43
4143346,56161,,guest,pick-up,otc,7/9/2020 17:44,selesai,7/9/2020 17:44
4130074,137735,,guest,pick-up,otc,7/9/2020 9:36,selesai,7/9/2020 9:36
4130192,137735,,guest,pick-up,otc,7/9/2020 9:40,selesai,7/9/2020 9:40
4130542,137735,,guest,pick-up,otc,7/9/2020 9:49,selesai,7/9/2020 9:49
4074289,234738,,guest,pick-up,otc,7/6/2020 15:30,selesai,7/6/2020 15:30
4074390,199030,,guest,pick-up,otc,7/6/2020 15:33,selesai,7/6/2020 15:33
4143814,138925,,guest,pick-up,otc,7/9/2020 18:20,selesai,7/9/2020 18:20
4130208,199030,,guest,pick-up,otc,7/9/2020 9:40,selesai,7/9/2020 9:40
4143443,140356,,guest,pick-up,otc,7/9/2020 17:50,selesai,7/9/2020 17:50
4130293,160585,,guest,pick-up,otc,7/9/2020 9:42,selesai,7/9/2020 9:42
4143597,246947,,guest,pick-up,otc,7/9/2020 18:01,selesai,7/9/2020 18:01
4130576,137735,,guest,pick-up,otc,7/9/2020 9:50,selesai,7/9/2020 9:50
4074387,140333,,guest,pick-up,otc,7/6/2020 15:33,selesai,7/6/2020 15:33
4130826,55694,,guest,pick-up,otc,7/9/2020 9:57,selesai,7/9/2020 9:57
4117757,144906,,guest,pick-up,otc,7/8/2020 15:13,selesai,7/8/2020 15:21
4144329,158293,,guest,pick-up,otc,7/9/2020 19:12,selesai,7/9/2020 19:12
4144897,178815,,guest,pick-up,otc,7/9/2020 19:59,selesai,7/9/2020 19:59
4144916,253991,,guest,pick-up,otc,7/9/2020 20:00,selesai,7/9/2020 20:00
3791529,60937,10076,retailer,same-day,app,6/22/2020 7:29,selesai,7/20/2020 10:20
3791547,56644,1104992,retailer,same-day,app,6/22/2020 7:30,selesai,6/22/2020 15:43
3791612,235793,1119220,retailer,pick-up,app,6/22/2020 7:33,siap-diambil,6/26/2020 21:49
3791615,171776,182186,retailer,pick-up,app,6/22/2020 7:33,siap-diambil,6/24/2020 5:18
3673073,158293,,guest,pick-up,otc,6/15/2020 8:15,selesai,6/15/2020 8:15
3587406,135785,,guest,pick-up,otc,6/9/2020 10:15,selesai,6/9/2020 10:15
3587455,199030,,guest,pick-up,otc,6/9/2020 10:17,selesai,6/9/2020 10:17
3787035,158293,,guest,pick-up,otc,6/21/2020 17:11,selesai,6/21/2020 17:11
3756383,137735,,guest,pick-up,otc,6/19/2020 15:46,selesai,6/19/2020 15:46
3714953,158293,,guest,pick-up,otc,6/17/2020 11:54,selesai,6/17/2020 11:54
3758173,140356,,guest,pick-up,otc,6/19/2020 17:30,selesai,6/19/2020 17:30
3758224,158293,,guest,pick-up,otc,6/19/2020 17:35,selesai,6/19/2020 17:35
3664818,158293,,guest,pick-up,otc,6/14/2020 12:14,selesai,6/14/2020 12:14
3664832,175330,,guest,pick-up,otc,6/14/2020 12:15,selesai,6/14/2020 12:15
3574469,234791,,guest,pick-up,otc,6/8/2020 12:37,selesai,6/8/2020 12:37
3474661,135785,,guest,pick-up,otc,6/1/2020 8:43,selesai,6/1/2020 8:43
3800772,137722,,guest,pick-up,otc,6/22/2020 12:39,selesai,6/22/2020 12:39
3800854,160585,,guest,pick-up,otc,6/22/2020 12:42,selesai,6/22/2020 12:42
3497576,92415,,guest,pick-up,otc,6/2/2020 22:59,selesai,6/2/2020 22:59
4041782,140356,,guest,pick-up,otc,7/4/2020 17:38,selesai,7/4/2020 17:38
4008557,140161,,guest,pick-up,otc,7/3/2020 9:05,selesai,7/3/2020 9:05
3936762,143979,,guest,pick-up,otc,6/29/2020 23:28,selesai,6/29/2020 23:28
4010129,149437,,guest,pick-up,otc,7/3/2020 9:50,selesai,7/3/2020 9:50
3956599,199030,,guest,pick-up,otc,6/30/2020 17:34,selesai,6/30/2020 17:34
3956632,56161,,guest,pick-up,otc,6/30/2020 17:36,selesai,6/30/2020 17:36
3993449,135785,,guest,pick-up,otc,7/2/2020 12:24,selesai,7/2/2020 12:24
3993532,234791,,guest,pick-up,otc,7/2/2020 12:27,selesai,7/2/2020 12:27
4011784,199030,,guest,pick-up,otc,7/3/2020 10:40,selesai,7/3/2020 10:40
4076613,140356,,guest,pick-up,otc,7/6/2020 17:10,selesai,7/6/2020 17:10
3959876,253991,,guest,pick-up,otc,6/30/2020 22:34,selesai,6/30/2020 22:34
4013137,54049,,guest,pick-up,otc,7/3/2020 11:21,selesai,7/3/2020 11:21
4013169,199030,,guest,pick-up,otc,7/3/2020 11:22,selesai,7/3/2020 11:22
4825398,133278,81473,retailer,pick-up,app,8/10/2020 7:57,selesai,8/14/2020 13:16
4825061,164729,1118939,retailer,pick-up,app,8/10/2020 7:48,selesai,8/11/2020 16:48
4825112,135560,107846,retailer,pick-up,app,8/10/2020 7:49,selesai,8/11/2020 13:52
4825147,132955,1106200,retailer,pick-up,app,8/10/2020 7:50,selesai,8/15/2020 8:33
3701549,135785,,guest,pick-up,otc,6/16/2020 14:58,selesai,6/16/2020 14:58
3718194,234791,,guest,pick-up,otc,6/17/2020 14:34,selesai,6/17/2020 14:34
4071866,172708,103335,retailer,same-day,app,7/6/2020 14:00,selesai,7/7/2020 19:24
4201286,147545,242496,retailer,same-day,app,7/12/2020 21:35,selesai,7/14/2020 3:46
4201304,139451,26183,retailer,pick-up,app,7/12/2020 21:37,konfirmasi-perubahan,7/14/2020 8:37
4201335,140356,,guest,pick-up,otc,7/12/2020 21:40,selesai,7/12/2020 21:40
4201372,54307,34117,retailer,next-day,app,7/12/2020 21:43,selesai,7/16/2020 11:50
4190154,148263,1131571,retailer,pick-up,app,7/12/2020 7:22,selesai,7/13/2020 8:10
4190157,148322,228503,retailer,same-day,app,7/12/2020 7:23,selesai,7/14/2020 9:15
4190172,56579,146021,retailer,pick-up,app,7/12/2020 7:24,siap-diambil,8/6/2020 8:58
4190189,55162,50669,retailer,same-day,app,7/12/2020 7:25,selesai,7/14/2020 17:16
4190222,135785,,guest,pick-up,otc,7/12/2020 7:27,selesai,7/12/2020 7:27
4190240,155924,164291,retailer,pick-up,otc,7/12/2020 7:28,selesai,7/12/2020 7:28
4190257,137141,109739,retailer,pick-up,app,7/12/2020 7:29,selesai,7/13/2020 18:03
4142682,158293,,guest,pick-up,otc,7/9/2020 17:04,selesai,7/9/2020 17:04
4155282,143538,,guest,pick-up,otc,7/10/2020 11:04,selesai,7/10/2020 11:04
4142712,158293,,guest,pick-up,otc,7/9/2020 17:06,selesai,7/9/2020 17:06
4155416,143538,,guest,pick-up,otc,7/10/2020 11:10,selesai,7/10/2020 11:10
4129880,139135,,guest,pick-up,otc,7/9/2020 9:31,selesai,7/9/2020 9:31
4143250,158293,,guest,pick-up,otc,7/9/2020 17:37,selesai,7/9/2020 17:37
4143409,56161,,guest,pick-up,otc,7/9/2020 17:48,selesai,7/9/2020 17:48
4130178,140161,,guest,pick-up,otc,7/9/2020 9:39,selesai,7/9/2020 9:39
4143573,158293,,guest,pick-up,otc,7/9/2020 17:59,selesai,7/9/2020 17:59
4130612,139238,,guest,pick-up,otc,7/9/2020 9:51,selesai,7/9/2020 9:51
4143843,232009,,guest,pick-up,otc,7/9/2020 18:24,selesai,7/9/2020 18:24
4144111,158293,,guest,pick-up,otc,7/9/2020 18:54,selesai,7/9/2020 18:54
4144752,253991,,guest,pick-up,otc,7/9/2020 19:50,selesai,7/9/2020 19:50
3791484,137184,141377,retailer,pick-up,app,6/22/2020 7:28,selesai,7/24/2020 7:39
3791486,53847,7753,retailer,pick-up,app,6/22/2020 7:28,selesai,6/25/2020 7:15
3791509,128793,1107422,retailer,same-day,app,6/22/2020 7:29,selesai,6/24/2020 12:20
3791541,175330,,guest,pick-up,otc,6/22/2020 7:30,selesai,6/22/2020 7:30
3791552,1105694,127573,retailer,pick-up,otc,6/22/2020 7:30,selesai,6/22/2020 7:30
3791584,139554,123668,retailer,pick-up,app,6/22/2020 7:32,selesai,6/23/2020 14:09
3791609,100453,93746,retailer,pick-up,app,6/22/2020 7:33,selesai,6/23/2020 16:24
3673126,137718,,guest,pick-up,otc,6/15/2020 8:17,selesai,6/15/2020 8:17
3781358,160585,,guest,pick-up,otc,6/21/2020 9:37,selesai,6/21/2020 9:37
3781458,234791,,guest,pick-up,otc,6/21/2020 9:44,selesai,6/21/2020 9:44
3607980,153669,,guest,pick-up,otc,6/10/2020 14:15,selesai,6/10/2020 14:15
3587417,54049,,guest,pick-up,otc,6/9/2020 10:15,selesai,6/9/2020 10:15
3714974,57669,,guest,pick-up,otc,6/17/2020 11:55,selesai,6/17/2020 11:55
3573745,134684,,guest,pick-up,otc,6/8/2020 12:02,selesai,6/8/2020 12:02
3573847,57669,,guest,pick-up,otc,6/8/2020 12:07,selesai,6/8/2020 12:07
3800776,151398,,guest,pick-up,otc,6/22/2020 12:39,selesai,6/22/2020 12:39
3935544,268857,,guest,pick-up,otc,6/29/2020 20:56,selesai,6/30/2020 15:29
3991434,170242,,guest,pick-up,otc,7/2/2020 11:13,selesai,7/2/2020 11:13
3936180,1093878,,guest,pick-up,otc,6/29/2020 21:47,selesai,6/29/2020 21:47
3956129,199030,,guest,pick-up,otc,6/30/2020 17:07,selesai,6/30/2020 17:07
4010084,54049,,guest,pick-up,otc,7/3/2020 9:49,selesai,7/3/2020 9:49
3956561,175330,,guest,pick-up,otc,6/30/2020 17:31,selesai,6/30/2020 17:31
4010854,199030,,guest,pick-up,otc,7/3/2020 10:11,selesai,7/3/2020 10:11
3938411,55081,,guest,pick-up,otc,6/30/2020 7:08,selesai,6/30/2020 8:25
3938420,243190,,guest,pick-up,otc,6/30/2020 7:08,selesai,6/30/2020 7:08
4045539,135785,,guest,pick-up,otc,7/5/2020 7:24,selesai,7/5/2020 7:24
4045573,135785,,guest,pick-up,otc,7/5/2020 7:27,selesai,7/5/2020 7:27
4045641,55081,,guest,pick-up,otc,7/5/2020 7:33,selesai,7/5/2020 7:33
3995678,155820,,guest,pick-up,otc,7/2/2020 13:57,selesai,7/2/2020 13:57
4013151,178815,,guest,pick-up,otc,7/3/2020 11:21,selesai,7/3/2020 11:21
4119716,158293,,guest,pick-up,otc,7/8/2020 16:42,selesai,7/8/2020 16:42
4119775,1121760,,guest,pick-up,otc,7/8/2020 16:45,selesai,7/8/2020 16:45
4119784,134684,,guest,pick-up,otc,7/8/2020 16:45,selesai,7/8/2020 16:45
4119811,137735,,guest,pick-up,otc,7/8/2020 16:47,selesai,7/8/2020 16:47
4106080,137735,,guest,pick-up,otc,7/8/2020 8:35,selesai,7/8/2020 8:35
3941687,1093878,,guest,pick-up,otc,6/30/2020 8:58,selesai,6/30/2020 8:58
3941762,249792,,guest,pick-up,otc,6/30/2020 9:00,selesai,6/30/2020 9:00
4825375,134684,239163,retailer,pick-up,otc,8/10/2020 7:56,selesai,8/10/2020 7:56
4825084,139554,124217,retailer,pick-up,app,8/10/2020 7:48,selesai,8/11/2020 18:10
4825109,168895,74752,retailer,pick-up,app,8/10/2020 7:49,selesai,8/11/2020 14:49
4825141,57949,239182,retailer,pick-up,app,8/10/2020 7:50,siap-diambil,8/13/2020 22:33
4825152,54006,63718,retailer,pick-up,app,8/10/2020 7:50,selesai,8/13/2020 16:10
4825184,131994,118650,retailer,pick-up,app,8/10/2020 7:51,selesai,8/11/2020 10:04
3790112,199539,81553,retailer,pick-up,app,6/22/2020 5:37,siap-diambil,6/26/2020 10:53
3790173,142663,72568,retailer,same-day,app,6/22/2020 5:50,selesai,6/22/2020 16:08
3632373,135785,,guest,pick-up,otc,6/12/2020 8:41,selesai,6/12/2020 8:41
3594310,57631,,guest,pick-up,otc,6/9/2020 16:11,selesai,6/9/2020 16:11
3626589,54049,,guest,pick-up,otc,6/11/2020 16:49,selesai,6/11/2020 16:49
3607782,252844,,guest,pick-up,otc,6/10/2020 14:04,selesai,6/10/2020 14:04
4130928,56161,,guest,pick-up,otc,7/9/2020 10:00,selesai,7/9/2020 10:00
4144181,158293,,guest,pick-up,otc,7/9/2020 19:00,selesai,7/9/2020 19:00
4192999,141908,,guest,pick-up,otc,7/12/2020 10:15,selesai,7/12/2020 10:15
4193014,140161,,guest,pick-up,otc,7/12/2020 10:16,selesai,7/12/2020 10:16
3500299,140161,,guest,pick-up,otc,6/3/2020 8:39,selesai,6/3/2020 8:39
3791478,56571,32526,retailer,same-day,app,6/22/2020 7:27,selesai,6/24/2020 16:37
3791481,140161,163747,retailer,pick-up,otc,6/22/2020 7:27,selesai,6/22/2020 7:27
3791532,172815,188497,retailer,pick-up,app,6/22/2020 7:29,pesanan-diterima,6/22/2020 8:16
3791546,54039,100952,retailer,pick-up,app,6/22/2020 7:30,selesai,6/23/2020 6:26
3791549,54307,41658,retailer,same-day,app,6/22/2020 7:30,selesai,6/23/2020 9:17
3791563,175330,,guest,pick-up,otc,6/22/2020 7:31,selesai,6/22/2020 7:31
3791564,164729,167797,retailer,pick-up,app,6/22/2020 7:31,selesai,6/24/2020 15:23
3787119,158293,,guest,pick-up,otc,6/21/2020 17:21,selesai,6/21/2020 17:21
3714905,135785,,guest,pick-up,otc,6/17/2020 11:52,selesai,6/17/2020 11:52
3715019,199030,,guest,pick-up,otc,6/17/2020 11:57,selesai,6/17/2020 11:57
3602230,135785,,guest,pick-up,otc,6/10/2020 9:40,selesai,6/10/2020 9:40
3573800,57669,,guest,pick-up,otc,6/8/2020 12:05,selesai,6/8/2020 12:05
3574468,178815,,guest,pick-up,otc,6/8/2020 12:37,selesai,6/8/2020 12:37
3800787,199030,,guest,pick-up,otc,6/22/2020 12:39,selesai,6/22/2020 12:39
3800788,160585,,guest,pick-up,otc,6/22/2020 12:39,selesai,6/22/2020 12:39
3800855,199030,,guest,pick-up,otc,6/22/2020 12:42,selesai,6/22/2020 12:42
4041748,158293,,guest,pick-up,otc,7/4/2020 17:35,selesai,7/4/2020 17:35
3991479,170242,,guest,pick-up,otc,7/2/2020 11:14,selesai,7/2/2020 11:14
3973731,178132,,guest,pick-up,otc,7/1/2020 13:55,selesai,7/1/2020 13:55
4010045,175330,,guest,pick-up,otc,7/3/2020 9:48,selesai,7/3/2020 9:48
3956701,56161,,guest,pick-up,otc,6/30/2020 17:40,selesai,6/30/2020 17:40
3993483,55081,,guest,pick-up,otc,7/2/2020 12:25,selesai,7/2/2020 12:25
3993534,1113096,,guest,pick-up,otc,7/2/2020 12:27,selesai,7/2/2020 12:27
3993569,224763,,guest,pick-up,otc,7/2/2020 12:28,selesai,7/2/2020 12:28
3919412,142968,,guest,pick-up,otc,6/29/2020 0:00,selesai,6/29/2020 0:00
4045577,140161,,guest,pick-up,otc,7/5/2020 7:28,selesai,7/5/2020 7:28
4045595,55081,,guest,pick-up,otc,7/5/2020 7:29,selesai,7/5/2020 7:29
4045659,135785,,guest,pick-up,otc,7/5/2020 7:34,selesai,7/5/2020 7:34
4076662,199030,,guest,pick-up,otc,7/6/2020 17:13,selesai,7/6/2020 17:13
4170621,261221,,guest,pick-up,otc,7/11/2020 7:10,selesai,7/11/2020 7:10
3995841,170242,,guest,pick-up,otc,7/2/2020 14:04,selesai,7/2/2020 14:04
3959824,64755,,guest,pick-up,otc,6/30/2020 22:27,selesai,6/30/2020 22:27
3959891,253991,,guest,pick-up,otc,6/30/2020 22:37,selesai,6/30/2020 22:37
4013172,54049,,guest,pick-up,otc,7/3/2020 11:22,selesai,7/3/2020 11:22
4119764,234791,,guest,pick-up,otc,7/8/2020 16:44,selesai,7/8/2020 16:44
4030069,135619,,guest,pick-up,otc,7/4/2020 9:16,selesai,7/4/2020 9:16
4106077,137735,,guest,pick-up,otc,7/8/2020 8:35,selesai,7/8/2020 8:35
4825381,152326,1105482,retailer,pick-up,app,8/10/2020 7:56,selesai,8/10/2020 10:36
4825064,136340,114643,retailer,pick-up,app,8/10/2020 7:48,selesai,9/16/2020 14:30
